timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
71.90763926506042,29.177708214428236,29.123749728156792,134.6291201783626,46.14108798023731,204,0
71.96109557151794,30.269108938069415,29.528621481190683,134.45073447177595,44.41846462902562,204,0
72.00500702857971,30.288359040403048,29.911725397633564,134.5362404707371,44.41846462902562,204,0
72.04492211341858,30.4934913663902,30.350319781620886,135.44740676735012,44.41846462902562,204,0
72.0837550163269,30.064131486330506,30.281993964374582,133.5402561027947,44.41846462902562,204,0
72.13621068000793,29.475082490213286,30.010901780978,133.4541119636259,45.27692569068709,204,0
72.18840551376343,29.954436944848865,29.831216973797552,135.6244815658294,45.27692569068709,204,0
72.24175024032593,30.33249380683403,29.920671080632058,135.44740676735012,44.654227123532216,204,0
72.27871632575989,29.379207203863,29.888712651848632,134.5362404707371,45.79301256742124,204,0
72.33277702331543,29.596717136129328,29.769472715608785,135.5322839769182,45.79301256742124,204,0
72.3703339099884,30.288359040403048,29.75476112679846,134.5362404707371,44.41846462902562,204,0
72.4087438583374,30.73144308083065,30.205506419121008,135.5322839769182,44.10215414239989,204,0
72.46269845962524,31.130778903727936,30.71686034165388,135.6244815658294,43.56604182158393,204,0
72.51593112945557,31.958877687016773,31.27369989052512,136.5283853270081,42.720018726587654,204,0
72.552401304245,31.663135293125713,31.584263961290144,134.3726162579266,42.43819034784589,204,0
72.5904290676117,30.12844452520783,31.250152501783436,134.5362404707371,44.654227123532216,204,0
72.64381384849548,28.840968613904685,30.21084947741274,134.5362404707371,46.647615158762406,204,0
72.69778800010681,29.227863450951848,29.39909219668812,133.843191832831,45.79301256742124,204,0
72.7523341178894,28.479384959072746,28.849405674643094,132.84953895290718,46.647615158762406,204,0
72.80728244781494,28.773427191760636,28.82689186726174,135.72398461583714,47.16990566028302,204,0
72.84448170661926,29.182514279633367,28.81177547682225,132.74034804836094,45.48626166217664,204,0
72.89846158027649,29.839917546279825,29.265286339224605,132.54433220624713,44.41846462902562,204,0
72.95709347724915,28.172831993978193,29.065087939963792,133.843191832831,47.50789408087881,204,0
73.01381874084473,28.64751554775428,28.886755029337433,133.63382805263043,46.647615158762406,204,0
73.06734347343445,28.318712726288968,28.379686756007146,134.5362404707371,47.50789408087881,204,0
73.10452771186829,31.072334792586673,29.34618768887664,135.36986370680884,43.56604182158393,204,0
73.1420967578888,30.957305370204008,30.116117629693218,136.5283853270081,44.10215414239989,204,0
73.19649291038513,31.109616185001094,31.04641878259726,135.5322839769182,43.56604182158393,204,0
73.23365950584412,30.512599908361864,30.859840487855653,135.5322839769182,44.41846462902562,204,0
73.27048110961914,30.19610700154542,30.606107698302793,136.7186892857008,45.27692569068709,204,0
73.30897212028503,30.035422940634827,30.248043283514036,136.61991070118586,45.48626166217664,204,0
73.34845972061157,29.596717136129328,29.94274902610319,135.5322839769182,45.79301256742124,204,0
73.40241956710815,30.034256362858777,29.888798813207643,132.45754036671525,44.10215414239989,204,0
73.43956589698792,29.287651734436597,29.6395417444749,136.61991070118586,46.647615158762406,204,0
73.47677898406982,29.494108547714912,29.605338881670097,133.5402561027947,45.27692569068709,204,0
73.53106546401978,27.83114531550309,28.870968532551533,134.6291201783626,48.373546489791295,204,0
73.58604288101196,30.242379906621974,29.189211256613323,133.37541002748594,44.10215414239989,204,0
73.639901638031,30.136652464767522,29.40339256229753,135.44740676735012,44.94441010848846,204,0
73.69354367256165,31.687688288057494,30.68890688648233,135.36986370680884,42.720018726587654,204,0
73.73203825950623,28.70706915785084,30.177136636891948,132.45754036671525,46.14108798023731,204,0
73.78929567337036,29.14289855185676,29.845885332588363,133.4541119636259,45.79301256742124,204,0
73.84485697746277,29.882697497985305,29.244221735897636,135.29966740535616,45.27692569068709,204,0
73.89697265625,29.65978709122892,29.561794380356996,133.30416347586447,44.94441010848846,204,0
73.93442821502686,28.608989229014753,29.383824606076328,133.4541119636259,46.647615158762406,204,0
73.97021627426147,29.578182166532578,29.282319495592088,135.44740676735012,45.79301256742124,204,0
74.02319979667664,28.600066449310518,28.929079281619284,134.45073447177595,47.01063709417264,204,0
74.07626867294312,29.82037796060149,29.33287552548153,132.45754036671525,44.41846462902562,204,0
74.1305046081543,30.215913853064805,29.545452754325606,137.44089638822936,45.48626166217664,204,0
74.18281388282776,28.882367916612864,29.639553243426388,134.72935834479432,46.647615158762406,204,0
74.2362105846405,29.14289855185676,29.41372677384481,133.4541119636259,45.79301256742124,204,0
74.28872346878052,30.452457784060293,29.492574750843307,134.30189872075525,44.10215414239989,204,0
74.3274552822113,30.97060028788239,30.18865220793315,132.30646242719968,42.720018726587654,204,0
74.36704087257385,31.072334792586673,30.831797621509782,135.36986370680884,43.56604182158393,204,0
74.40582156181335,30.468492723519947,30.83714260132967,134.3726162579266,44.10215414239989,204,0
74.45796394348145,29.457700140387324,30.332842552164646,133.37541002748594,45.27692569068709,204,0
74.51155018806458,30.63259970005095,30.186264187986072,133.4541119636259,43.56604182158393,204,0
74.54901099205017,31.64800706517337,30.579435635203883,132.54433220624713,41.88078318274385,204,0
74.60385394096375,29.814239699997195,30.698282155073837,136.5283853270081,45.79301256742124,204,0
74.64049172401428,30.486205738987877,30.649484168052812,134.45073447177595,44.10215414239989,204,0
74.69382333755493,30.88098777063649,30.393811069873852,134.5362404707371,43.56604182158393,204,0
74.73506045341492,30.044737718471065,30.47064374269848,133.4541119636259,44.41846462902562,204,0
74.77263307571411,30.269108938069415,30.398278142392325,134.45073447177595,44.41846462902562,204,0
74.82478499412537,30.73144308083065,30.34842991245704,135.5322839769182,44.10215414239989,204,0
74.8774094581604,32.38613504998469,31.12889568962825,137.44089638822936,42.43819034784589,204,0
74.92906045913696,30.085197489087967,31.0675918733011,133.63382805263043,44.41846462902562,204,0
74.98228120803833,29.37344781184354,30.614926783638733,135.5322839769182,46.14108798023731,204,0
75.03612780570984,29.616850685713004,29.69183199554817,135.6244815658294,45.79301256742124,204,0
75.0870373249054,29.177708214428236,29.389335570661597,134.6291201783626,46.14108798023731,204,0
75.12473654747009,29.157578713436564,29.317379204525935,134.5362404707371,46.14108798023731,204,0
75.17869758605957,31.090133761071996,29.808473562978932,135.44740676735012,43.56604182158393,204,0
75.21632242202759,28.923052707553328,29.723588394020627,133.4541119636259,46.14108798023731,204,0
75.26978087425232,29.287651734436597,29.766946067687304,136.61991070118586,46.647615158762406,204,0
75.30767893791199,28.35936236521601,28.85668893573531,134.72935834479432,47.50789408087881,204,0
75.34598779678345,29.954436944848865,29.20048368150049,135.6244815658294,45.27692569068709,204,0
75.38360977172852,29.714084695112057,29.342628001725643,134.5362404707371,45.27692569068709,204,0
75.421138048172,29.054493678967738,29.574338439642887,135.5322839769182,46.647615158762406,204,0
75.47466397285461,29.338247022868018,29.368941798982604,135.36986370680884,46.14108798023731,204,0
75.52965879440308,29.824915739574358,29.405885480470037,137.6154061142865,46.14108798023731,204,0
75.56897163391113,35.10936652360756,31.424176428683314,131.4610208388783,37.44329045369811,205,1
75.61452579498291,37.27416553860752,34.06948260059648,131.30879635424276,35.22782990761707,205,1
75.65608310699463,35.278618522491655,35.88738352823558,131.24404748406687,37.20215047547655,205,1
75.69720888137817,35.85745247277663,36.136745511291934,131.30879635424276,36.61966684720111,205,1
75.73800086975098,35.01032052627626,35.382130507181515,130.24592124131948,37.20215047547655,205,1
75.77497863769531,35.78130638744835,35.549693128833745,130.24592124131948,36.40054944640259,205,1
75.81321120262146,36.37643371466191,35.72268687612884,130.24592124131948,35.805027579936315,205,1
75.8221001625061,34.518286827925714,35.55867564334533,129.24782396620841,37.44329045369811,206,1
75.85188722610474,36.70778833457273,35.867502959053446,129.31357237351384,35.22782990761707,207,1
75.89739203453064,34.280544180957236,35.16887311448523,130.31116606031887,38.01315561749642,208,1
75.92143630981445,35.01032052627626,35.332884347268745,130.24592124131948,37.20215047547655,209,1
75.9639732837677,35.01032052627626,34.76706174450325,130.24592124131948,37.20215047547655,210,1
76.00578999519348,35.02209806282099,35.01424637179117,128.2497563350512,36.61966684720111,210,1
76.05498504638672,34.767792616590945,34.9334037352294,127.3184982632139,36.61966684720111,210,1
76.0945074558258,35.02785844227453,34.93924970722882,130.31116606031887,37.20215047547655,210,1
76.13126945495605,32.853163141418385,34.21627140009462,129.46814279968643,39.408120990476064,210,1
76.16812586784363,33.77779740177616,33.88627299515636,130.38404810405297,38.600518131237564,210,1
76.22061061859131,34.01811038123715,33.5496903081439,129.31357237351384,38.01315561749642,210,1
76.25737190246582,32.48284370456403,33.426250495859115,132.54433220624713,40.80441152620633,210,1
76.29502820968628,29.779719326553714,32.0935578041183,133.843191832831,44.94441010848846,210,1
76.33140301704407,30.107932216641604,30.79016508258645,133.73481222179961,44.41846462902562,210,1
76.36882996559143,28.615211089830378,29.500954211008565,135.94484175576505,47.50789408087881,210,1
76.40612030029297,28.406193512377705,29.043112272949895,134.9518432626987,47.50789408087881,210,1
76.45872521400452,29.032464295864603,28.684622966024225,133.9589489358587,46.14108798023731,210,1
76.4966607093811,29.032464295864603,28.823707368035638,133.9589489358587,46.14108798023731,210,1
76.53945684432983,28.38200706804324,28.81564521992415,134.8369385591352,47.50789408087881,210,1
76.58116340637207,27.202941017470884,28.205804127126243,133.9589489358587,49.24428900898052,210,1
76.63070297241211,28.640747608453104,28.075231897989074,136.06616037795732,47.50789408087881,210,1
76.67284440994263,27.923124013993398,27.922270879972462,135.07405376311175,48.373546489791295,210,1
76.7145504951477,27.630850828842988,28.064907483763164,136.06616037795732,49.24428900898052,210,1
76.7562165260315,28.406193512377705,27.98672278507136,134.9518432626987,47.50789408087881,210,1
76.79783248901367,27.790100052824613,27.94238146468177,135.83077707206124,48.877397639399746,210,1
76.84005308151245,27.308530918998933,27.83494149473375,135.83077707206124,49.73932046178355,210,1
76.8811776638031,27.916628408630544,27.671753126818032,135.5322839769182,48.54894437575342,210,1
76.92282676696777,28.26356561671471,27.82957498144806,135.72398461583714,48.02082881417188,210,1
76.96452140808105,29.09558916439963,28.425261063248296,135.72398461583714,46.647615158762406,210,0
77.00629806518555,29.39948971038924,28.91954816383453,134.6291201783626,45.79301256742124,210,0
77.0476336479187,28.860879536962464,29.118652803917115,134.6291201783626,46.647615158762406,210,0
77.08957719802856,29.142935023169954,29.13443475684055,135.94484175576505,46.647615158762406,210,0
77.13103771209717,28.516363738515164,28.840059432882526,136.93794214898952,48.02082881417188,210,0
77.17280769348145,28.078844511601226,28.579381091095446,134.8369385591352,48.02082881417188,210,0
77.21433591842651,28.172831993978193,28.25601341469819,133.843191832831,47.50789408087881,210,0
77.25611162185669,28.285026693336093,28.178901066305173,136.82470537150812,48.373546489791295,210,0
77.2984459400177,26.9760450468453,27.81130124471986,135.20355024924456,50.11985634456667,210,0
77.34587788581848,25.413372946484056,26.891481562221816,131.85598204101322,51.884487084291386,210,0
77.38347840309143,24.404621544248258,25.598013179192538,127.76932339180638,52.354560450833695,210,0
77.4207353591919,23.775591642255897,24.531195377662737,126.57013865837392,53.23532661682466,210,0
77.4587950706482,22.650237414973212,23.610150200492455,123.58397954427588,54.56189146281496,210,0
77.51183938980103,22.63317620439281,23.01966842054064,123.4908903522847,54.56189146281496,210,0
77.56470727920532,23.589091596961474,22.957501738775832,124.4869471069156,52.773099207835045,210,0
77.61691045761108,23.18528325661292,23.135850352655734,123.40583454602137,53.225933528685054,210,0
77.65484476089478,23.01116878580679,23.26184787979373,123.4908903522847,53.665631459994955,210,0
77.70871114730835,22.445570634143557,22.88067422552109,124.4869471069156,55.46169849544819,210,0
77.76108503341675,21.862999493677485,22.43991297120928,120.26637102698326,55.00909015790027,210,0
77.81356859207153,22.36789690721168,22.22548901167757,118.10588469674151,52.80151512977634,210,0
77.86715006828308,21.306680561750348,21.845858987546507,121.1486689980538,56.859475903318,210,0
77.90343904495239,21.95414580313042,21.87624109069748,117.03845521878696,53.31041174104736,210,0
77.95585680007935,22.3110077111895,21.85727802535676,116.01724009818541,52.0,210,0
77.99241471290588,23.277620400887898,22.51425797173594,117.15374513859982,50.32891812864648,210,0
78.0489935874939,24.365766540042145,23.318131550706514,117.2092146548214,48.104053883222775,210,0
78.11165499687195,23.620563805353136,23.754650248761056,117.27318534089538,49.64876634922564,210,0
78.15093684196472,23.857937800029063,23.948089381808114,115.43396380615195,48.38388161361178,210,0
78.20355200767517,23.599646251683552,23.692715952355247,116.43023662262307,49.33558553417604,210,0
78.2438440322876,23.759886879617596,23.73915697711007,116.52038448271615,49.040799340956916,210,0
78.29755401611328,23.741504662911396,23.700345931404183,116.43023662262307,49.040799340956916,210,0
78.35263562202454,23.690249526420224,23.730547022983075,115.52488909321661,48.76474136094644,210,0
78.40497636795044,24.041330045595252,23.82436141164229,116.61903789690601,48.507731342539614,210,0
78.44302678108215,25.132284473970593,24.28795468199536,117.72000679578642,46.84015371452148,210,0
78.48047351837158,24.60453072436664,24.59271508131083,117.61377470347595,47.80167361086848,210,0
78.51917219161987,25.109604767802693,24.94880665537998,117.61377470347595,46.84015371452148,210,0
